x,y,eval_category,image_filename,embedding_type,ball,basket,car,kitty,chair,computer,crib,door,floor,foot,ground,hand,kitchen,paper,puzzle,road,room,sand,stairs,table,toy,window
-67.64952,13.324322,kitchen,eval/test/kitchen/img_551279.jpeg,image,-0.0822426825761795,0.047945719212293625,0.12533462047576904,-0.003278397023677826,0.13616344332695007,-0.07398132979869843,-0.08686448633670807,-0.0014454936608672142,0.005799999460577965,-0.09560604393482208,-0.003113752231001854,-0.07698263227939606,0.16066189110279083,0.017374062910676003,-0.0493321493268013,0.05238621309399605,-0.06957545876502991,-0.05567243695259094,0.0020746737718582153,0.006194688379764557,-0.07844161987304688,-0.028174571692943573
58.55303,-28.262672,kitchen,eval/test/kitchen/img_46512.jpeg,image,-0.05049438402056694,-0.019274268299341202,-0.08639199286699295,-0.05260312557220459,0.05094829946756363,0.013887873850762844,-0.035497814416885376,-0.06946461647748947,0.01018580049276352,-0.02164742723107338,-0.03377830237150192,0.05708444491028786,-0.033811524510383606,-0.0460328608751297,-0.058254290372133255,-0.1147940456867218,0.040038079023361206,0.025504332035779953,0.06195179000496864,0.01924980990588665,-0.014606363140046597,-0.04421529918909073
66.310555,-10.898973,kitchen,eval/test/kitchen/img_89302.jpeg,image,-0.07699114084243774,-0.013684803619980812,-0.10009893029928207,0.14324519038200378,0.039053335785865784,-0.04768761619925499,-0.05811009928584099,-0.010568122379481792,0.02555624023079872,-0.09153059870004654,-0.19494366645812988,-0.0071699358522892,0.22951841354370117,-0.047721002250909805,0.23533356189727783,-0.07175658643245697,0.11880373954772949,-0.030000830069184303,0.028027251362800598,0.035096000880002975,-0.10087089240550995,0.02730349823832512
68.81621,-8.956357,kitchen,eval/test/kitchen/img_89292.jpeg,image,-0.08463515341281891,-0.04449306055903435,-0.09131480753421783,-0.0036753471940755844,-0.007613981142640114,-0.07354552298784256,0.015390422195196152,-0.06218353658914566,0.04919136315584183,-0.1173892542719841,-0.18957415223121643,-0.07445313036441803,0.11522173881530762,-0.008796919137239456,0.20967534184455872,-0.0587884820997715,0.009097147732973099,-0.027014534920454025,-0.024236388504505157,0.061347249895334244,-0.09908635169267654,-0.0572330467402935
59.710205,-22.695202,kitchen,eval/test/kitchen/img_335990.jpeg,image,-0.04525564983487129,-0.03733149915933609,0.014085249975323677,0.13352489471435547,0.16207334399223328,-0.0959661602973938,-0.08932940661907196,0.13044553995132446,0.09808395802974701,0.0011123381555080414,-0.08823404461145401,-0.07082465291023254,0.12694281339645386,-0.0657007023692131,0.061985231935977936,0.03298390656709671,0.1354328989982605,-0.05853933095932007,0.18730664253234863,0.06802946329116821,-0.028328629210591316,-0.03416219353675842
-66.73368,12.225781,kitchen,eval/test/kitchen/img_571728.jpeg,image,-0.0700952336192131,-0.021738803014159203,0.059774547815322876,-0.06698806583881378,0.030634336173534393,0.09510747343301773,-0.08507207036018372,-0.1021992489695549,-0.02831369638442993,0.024030841886997223,-0.019393902271986008,0.013908270746469498,0.10845917463302612,0.0080154063180089,-0.007487567141652107,0.06868147850036621,-0.04876253008842468,-0.03262512758374214,-0.08035172522068024,0.009923284873366356,-0.0574258416891098,-0.031340308487415314
66.482834,-3.707785,kitchen,eval/test/kitchen/img_100058.jpeg,image,0.043518371880054474,0.028692331165075302,-0.061250220984220505,0.09195458889007568,-0.0034220200031995773,0.0012165624648332596,0.04748152941465378,-0.04930828511714935,0.15716564655303955,-0.08308768272399902,-0.1394839584827423,-0.004931824281811714,0.14937755465507507,-0.034734345972537994,0.2235996425151825,-0.02355339378118515,0.05512744188308716,-0.029926391318440437,0.03550553694367409,0.05998706445097923,-0.05828472971916199,-0.061360590159893036
62.162285,-29.369389,kitchen,eval/test/kitchen/img_33423.jpeg,image,-0.057296596467494965,-0.05687259882688522,-0.1439257562160492,0.0018289675936102867,0.15875039994716644,0.07318367063999176,-0.045058734714984894,-0.03886935114860535,0.07195836305618286,-0.05398810654878616,-0.06484662741422653,0.018902651965618134,-0.013196710497140884,-0.05197349190711975,-0.04837784171104431,-0.050637222826480865,0.04204308241605759,-0.01928258128464222,0.006187506020069122,0.04096684604883194,-0.021956004202365875,-0.03480072319507599
-29.528687,-22.528044,kitchen,eval/test/kitchen/img_552825.jpeg,image,0.013560419902205467,-0.05018649995326996,-0.11478093266487122,-0.017486924305558205,0.004352010786533356,-0.06724534928798676,-0.01503677200525999,0.08252806961536407,0.051650479435920715,-0.02777460403740406,-0.0672682374715805,-0.042935870587825775,-0.034905776381492615,0.053271014243364334,-0.10415638983249664,-0.004637584090232849,0.05720125138759613,0.005013873800635338,-0.06491196900606155,0.005093852989375591,0.02505730837583542,-0.01035151444375515
55.53454,-25.062084,kitchen,eval/test/kitchen/img_256881.jpeg,image,-0.08300983905792236,-0.09857195615768433,-0.136666402220726,0.03198397159576416,0.08288057148456573,0.01755652204155922,-0.03632146865129471,-0.1369362473487854,-0.008720573037862778,-0.0008130818605422974,-0.04125739261507988,0.07481304556131363,0.001108277589082718,-0.025060513988137245,-0.0193093940615654,-0.10784629732370377,0.006758915260434151,-0.012025909498333931,0.01787121780216694,-0.007344402372837067,-0.034271351993083954,-0.04205552488565445
62.076435,-29.45673,kitchen,eval/test/kitchen/img_33425.jpeg,image,-0.02466881088912487,-0.09970184415578842,-0.17206260561943054,0.057860761880874634,0.10808621346950531,0.11539851129055023,-0.027265189215540886,-0.034053411334753036,0.03490038216114044,-0.09494777023792267,-0.03863679990172386,0.032264843583106995,-0.06001167744398117,-0.03181945160031319,-0.07825081050395966,-0.053563401103019714,0.0008235704153776169,-0.027766212821006775,0.009265240281820297,-0.0029881158843636513,0.014934662729501724,-0.0455656498670578
53.969276,-24.532633,kitchen,eval/test/kitchen/img_369318.jpeg,image,-0.21481454372406006,-0.06163361668586731,-0.08595467358827591,-0.060397952795028687,0.09995635598897934,0.07502802461385727,-0.07600206881761551,-0.056782908737659454,-0.00634760782122612,-0.0742514580488205,-0.1301690638065338,-0.02990655228495598,0.13751235604286194,-0.06042749807238579,0.1744367480278015,0.006242755800485611,-0.011449242010712624,-0.07776685804128647,-0.08154739439487457,0.121249258518219,-0.09160518646240234,-0.02898087538778782
-91.16391,7.137524,kitchen,eval/test/kitchen/img_567843.jpeg,image,-0.1525213122367859,-0.05948162451386452,-0.03771438077092171,-0.04107815399765968,0.06699813902378082,-0.09467616677284241,-0.04926955699920654,-0.050328925251960754,-0.06830859184265137,-0.08366016298532486,-0.056768447160720825,0.08991502970457077,-0.11773670464754105,-0.05825105309486389,-0.14625543355941772,0.10097328573465347,-0.1286059468984604,0.010241386480629444,-0.041152797639369965,0.051704756915569305,-0.12864580750465393,-0.0015878770500421524
-75.506805,4.6289396,kitchen,eval/test/kitchen/img_551493.jpeg,image,-0.11907685548067093,-0.15346938371658325,0.07081536948680878,-0.08574540913105011,0.16555766761302948,-0.14177319407463074,-0.13369856774806976,-0.049561530351638794,-0.04960014671087265,-0.03311967849731445,-0.044686295092105865,-0.02159958705306053,0.10741394758224487,0.0036050602793693542,0.05386306345462799,-0.02905997633934021,-0.048067327588796616,-0.10432100296020508,0.04935763031244278,0.1309020072221756,-0.08326517045497894,0.029227610677480698
-73.95827,16.379496,kitchen,eval/test/kitchen/img_552178.jpeg,image,-0.019602686166763306,0.02836698293685913,-0.06536241620779037,-0.1448337435722351,0.16666001081466675,-0.011075763031840324,0.06661437451839447,-0.05301760882139206,-0.06719458103179932,-0.034200411289930344,-0.031860217452049255,-0.017134422436356544,0.06085996702313423,0.13234739005565643,-0.1355724036693573,-0.0035107769072055817,0.0015121400356292725,-0.020334113389253616,-0.0772075206041336,0.01954660937190056,0.003941510803997517,0.04514162242412567
61.536587,-9.902661,kitchen,eval/test/kitchen/img_89170.jpeg,image,0.14060625433921814,0.08402439951896667,-0.039241477847099304,0.063005730509758,0.1351955533027649,0.03650563955307007,-0.07807546854019165,0.14489534497261047,0.034927211701869965,-0.09153057634830475,-0.10348908603191376,-0.10986902564764023,0.2506954073905945,0.011125371791422367,0.10049395263195038,-0.1014174073934555,0.07337210327386856,-0.08094529807567596,0.025287805125117302,0.03147224709391594,-0.05481775850057602,-0.02794056385755539
64.454,-26.545761,kitchen,eval/test/kitchen/img_114976.jpeg,image,-0.12293529510498047,-0.024207692593336105,-0.06955185532569885,-0.09843681752681732,0.08951562643051147,0.011312849819660187,-0.1372118443250656,-0.052900902926921844,0.04565110057592392,-0.10518190264701843,-0.05433284491300583,0.04732907935976982,-0.111029252409935,0.011571729555726051,-0.08828546106815338,-0.0527740977704525,-0.0535956434905529,-0.005613934248685837,-0.021526193246245384,0.1305137276649475,-0.04044678062200546,-0.06825070083141327
40.938637,3.998791,kitchen,eval/test/kitchen/img_166986.jpeg,image,0.045119114220142365,0.2141810655593872,-0.036414310336112976,0.19192570447921753,0.07225489616394043,-0.11903266608715057,-0.04170912504196167,0.20998719334602356,0.1664460003376007,0.07035123556852341,-0.11327899247407913,-0.11941428482532501,0.040122658014297485,-0.024196211248636246,0.10548967123031616,-0.16347834467887878,0.1513291299343109,-0.12778982520103455,0.21047118306159973,-0.03585372865200043,-0.03592340648174286,0.11932656168937683
63.784874,-5.8041315,kitchen,eval/test/kitchen/img_107726.jpeg,image,0.07710245251655579,0.017321567982435226,-0.08468963205814362,0.007491897791624069,0.009464629925787449,-0.07313229143619537,-0.08479706943035126,-0.007296432740986347,0.05196394398808479,-0.12105417996644974,-0.16359858214855194,-0.0413065142929554,0.17600703239440918,0.06940365582704544,0.15932592749595642,-0.08550752699375153,0.005374893546104431,-0.05281662195920944,0.06752906739711761,0.015031076967716217,-0.07981525361537933,-0.10871528089046478
61.80001,-28.693775,kitchen,eval/test/kitchen/img_33407.jpeg,image,-0.050128355622291565,-0.06029806286096573,-0.17911139130592346,-0.047041360288858414,0.09048113226890564,0.06833108514547348,-0.08377926051616669,-0.06765428185462952,0.04417841136455536,-0.06647045165300369,-0.04464848339557648,0.06827163696289062,-0.06359829008579254,-0.04030594974756241,-0.05441155657172203,-0.09562335908412933,-0.05235254392027855,-0.021993501111865044,0.04337082803249359,0.03386910259723663,0.026205645874142647,-0.04634494706988335
88.127754,9.248324,kitchen,eval/test/kitchen/img_103190.jpeg,image,-0.13232320547103882,-0.04346008971333504,0.022804105654358864,-0.07604175806045532,0.056422971189022064,-0.09797953814268112,-0.10320793092250824,-0.048530034720897675,-0.040929101407527924,0.11513550579547882,-0.04824293404817581,0.06694234907627106,-0.10069036483764648,-0.08008086681365967,-0.07675261795520782,-0.0579056516289711,-0.006948551163077354,-0.016977835446596146,-0.14140163362026215,0.13150888681411743,-0.0734424814581871,-0.005058165639638901
63.847046,-25.956703,kitchen,eval/test/kitchen/img_328707.jpeg,image,-0.033799637109041214,-0.0942356064915657,-0.05766703560948372,-0.044153470546007156,0.14133748412132263,-0.0015494376420974731,-0.16750723123550415,-0.005034817382693291,0.05606643855571747,-0.2051793932914734,-0.041038963943719864,-0.013091474771499634,-0.04996681585907936,0.014255879446864128,-0.06741426885128021,-0.03728015720844269,-0.07252257317304611,-0.008215751498937607,0.043129049241542816,0.11733140796422958,-0.06036357209086418,-0.1046890988945961
-21.133257,-4.856419,kitchen,eval/test/kitchen/img_46552.jpeg,image,0.06660395860671997,-0.11661285907030106,0.07717950642108917,0.10896702855825424,0.09880457818508148,-0.07075129449367523,-0.06741005182266235,-0.039208635687828064,-0.006950356066226959,-0.05906682834029198,-0.1113450899720192,-0.05943465605378151,-0.04591646045446396,-0.01240810938179493,-0.14494258165359497,-0.056467652320861816,-0.06445620208978653,-0.11164889484643936,-0.0530792735517025,-0.022803090512752533,-0.04832637310028076,-0.0751391351222992
64.29888,-9.437189,kitchen,eval/test/kitchen/img_89213.jpeg,image,0.04972457140684128,0.0052656796760857105,-0.14493216574192047,0.16649176180362701,0.05336505174636841,-0.09919270128011703,-0.10914246737957001,-0.04484130069613457,0.08950692415237427,-0.07886026799678802,-0.19050797820091248,-0.04539802670478821,0.16802534461021423,0.006341132335364819,0.17419889569282532,-0.15712527930736542,0.09035006165504456,-0.06045366823673248,0.06926143914461136,0.05376020446419716,-0.08746221661567688,-0.06625248491764069
39.98961,5.7949085,kitchen,eval/test/kitchen/img_99520.jpeg,image,0.01795421913266182,0.2305065393447876,0.19422510266304016,0.147838294506073,-0.03484348952770233,-0.10649771243333817,-0.11343036592006683,0.143045574426651,0.1122441366314888,-0.009084012359380722,0.10129809379577637,-0.029660213738679886,-0.005869723856449127,-0.09737350791692734,0.08648186922073364,0.0029504909180104733,0.17924869060516357,-0.0741051658987999,0.30973514914512634,-0.014816740527749062,-0.09946737438440323,0.11100172996520996
58.809372,-28.305235,kitchen,eval/test/kitchen/img_46541.jpeg,image,-0.0709376260638237,-0.013040930032730103,-0.029511749744415283,-0.049139149487018585,0.08011028915643692,0.033845216035842896,-0.010164361447095871,-0.03806721791625023,0.05141057074069977,-0.039974719285964966,-0.009741867892444134,0.024544615298509598,-0.036439117044210434,-0.04747343063354492,-0.06729384511709213,-0.04829148203134537,0.014343887567520142,0.02841767482459545,0.06057584658265114,-0.003461558371782303,-0.0028706793673336506,-0.02566935494542122
64.33488,-26.379158,kitchen,eval/test/kitchen/img_114975.jpeg,image,-0.10895034670829773,-0.010287724435329437,-0.04942354932427406,-0.051449984312057495,0.07501496374607086,-0.006822213530540466,-0.13389284908771515,-0.05488460510969162,0.03168884292244911,-0.08966140449047089,-0.07030114531517029,0.036454685032367706,-0.06929726153612137,0.016648825258016586,-0.06839291006326675,-0.03398715704679489,-0.05947185680270195,0.004363019019365311,-0.013120021671056747,0.14243873953819275,-0.03708888590335846,-0.06902047991752625
44.39998,34.573494,kitchen,eval/test/kitchen/img_19571.jpeg,image,0.03967375308275223,-0.08746737241744995,-0.11413422971963882,-0.019786657765507698,-0.037019554525613785,0.0052410149946808815,0.12418560683727264,0.003760218620300293,0.2651929557323456,0.07379816472530365,0.039657942950725555,0.05646929889917374,-0.07588048279285431,-0.08581451326608658,0.0341620072722435,-0.005078153684735298,0.025673899799585342,-0.048363007605075836,-0.03355841338634491,0.0023955865763127804,0.015424925833940506,0.012139209546148777
69.8413,-8.950697,kitchen,eval/test/kitchen/img_327194.jpeg,image,-0.0950908362865448,-0.12710438668727875,-0.13248388469219208,0.08158864080905914,0.05995532125234604,-0.024888422340154648,0.07409946620464325,-0.055070433765649796,-0.0493914857506752,-0.03553742915391922,-0.12362094223499298,0.02361059933900833,0.14470216631889343,-0.05140239745378494,0.20372751355171204,-0.1016981452703476,-0.024963801726698875,-0.001356874592602253,0.06375014036893845,0.028169408440589905,-0.03852608799934387,-0.01459711417555809
-82.14088,5.6510453,kitchen,eval/test/kitchen/img_559296.jpeg,image,-0.06622655689716339,-0.10007636249065399,-0.0195013415068388,-0.04047418013215065,0.1145477294921875,-0.07271043211221695,-0.050134722143411636,-0.011727757751941681,-0.006707152351737022,0.04536771774291992,-0.018239455297589302,0.011513713747262955,0.011025957763195038,-0.0004893671721220016,-0.14312312006950378,0.030662883073091507,-0.07340124249458313,-0.013092845678329468,-0.07085057348012924,0.11359202861785889,-0.06257681548595428,0.04839299991726875
-64.56359,13.872573,kitchen,eval/test/kitchen/img_552183.jpeg,image,-0.015282975509762764,0.02854315936565399,-0.0061608124524354935,-0.03402451053261757,0.1271837204694748,-0.008259572088718414,-0.028778474777936935,-0.0016832062974572182,-0.0146122295409441,-0.03580868989229202,-0.04712619632482529,-0.05376112461090088,0.11559486389160156,-0.0461953803896904,-0.024516256526112556,0.13505038619041443,-0.10134434700012207,-0.0732615515589714,-0.10285695642232895,0.02104105055332184,0.004586879163980484,-0.06773333996534348
31.823112,25.224997,kitchen,eval/test/kitchen/img_249003.jpeg,image,-0.030732065439224243,-0.011019619181752205,0.049601439386606216,-0.051211096346378326,0.1942642480134964,0.01519593596458435,-0.008972778916358948,0.07920117676258087,0.12970875203609467,0.045863304287195206,-0.08862709999084473,0.0035903919488191605,-0.05708310008049011,-0.09116563200950623,-0.08649152517318726,0.018143072724342346,0.09658984839916229,-0.05610170215368271,-0.07519407570362091,0.16445568203926086,0.08654949069023132,-0.1082613617181778
66.732376,-3.1093063,kitchen,eval/test/kitchen/img_249031.jpeg,image,-0.005784853361546993,0.031087126582860947,-0.0887359157204628,0.15561452507972717,-0.0116030965000391,-0.054995547980070114,0.0225979071110487,-0.07016034424304962,0.21004736423492432,-0.12120971083641052,-0.15877678990364075,-0.07761454582214355,0.15365317463874817,-0.04264580458402634,0.1794591099023819,-0.024262068793177605,0.012442218139767647,-0.07615146040916443,-0.002453751862049103,0.13088905811309814,-0.03364412486553192,-0.0705547109246254
69.9892,8.674727,kitchen,eval/test/kitchen/img_327188.jpeg,image,-0.007118206471204758,-0.021685341373085976,-0.1058962345123291,0.09844300150871277,0.011114465072751045,-0.1314917504787445,-0.030970342457294464,0.02652467042207718,-0.0016038790345191956,-0.12015232443809509,-0.0201110802590847,-0.15888245403766632,0.1968122124671936,-0.09324076771736145,0.15442024171352386,-0.07573097944259644,0.03549344837665558,0.0021438896656036377,0.10890275985002518,0.16861921548843384,-0.043351635336875916,0.016688724979758263
58.774345,-28.169966,kitchen,eval/test/kitchen/img_46519.jpeg,image,-0.05846480652689934,-0.018668662756681442,-0.034533362835645676,-0.026601210236549377,0.0938611775636673,0.0436827689409256,-0.015336500480771065,-0.02880433201789856,0.05114879086613655,-0.023153837770223618,-0.0195440873503685,0.06848010420799255,-0.055857546627521515,-0.0824926346540451,-0.08827534317970276,-0.09208058565855026,-0.009244170039892197,0.04081833362579346,0.07534127682447433,-0.025388844311237335,-0.009332568384706974,-0.02095857635140419
58.381958,44.20561,kitchen,eval/test/kitchen/img_3438.jpeg,image,-0.06765862554311752,-0.043721623718738556,-0.03802874684333801,-0.01847854256629944,-0.04289034381508827,0.12173128128051758,-0.007257346995174885,-0.0600116141140461,-0.01981552690267563,-0.03923366218805313,0.029369298368692398,0.08974961191415787,-0.18684343993663788,-0.06212306022644043,-0.015112031251192093,0.12385198473930359,-0.06404007226228714,-0.06312649697065353,-0.019685326144099236,-0.10095130652189255,0.04442957788705826,0.043549735099077225
63.87477,-29.070887,kitchen,eval/test/kitchen/img_33387.jpeg,image,-0.08976615965366364,-0.11854365468025208,-0.14301036298274994,-0.025277402251958847,0.1706736534833908,0.06510093063116074,-0.060605451464653015,-0.13212919235229492,0.027409346774220467,-0.07337874919176102,-0.06073708087205887,0.051523517817258835,-0.034101516008377075,-0.004293597303330898,-0.04275748133659363,-0.04884229972958565,0.06786781549453735,-0.06971634179353714,-0.028199270367622375,0.024630209431052208,-0.11727192997932434,0.02284608595073223
70.43827,-3.209294,kitchen,eval/test/kitchen/img_19557.jpeg,image,0.024369385093450546,0.007052257191389799,-0.046630583703517914,0.1464134007692337,0.06402020156383514,-0.07513624429702759,-0.09851494431495667,0.09327657520771027,0.14462369680404663,-0.07717357575893402,-0.060382187366485596,0.03643945977091789,-0.05574778467416763,-0.09627731144428253,-0.024057483300566673,0.0008206507191061974,-0.08487065881490707,-0.08797542005777359,0.019700799137353897,0.1330595314502716,-0.05558318644762039,-0.008508983999490738
91.332375,5.9928203,kitchen,eval/test/kitchen/img_103242.jpeg,image,-0.07317601144313812,-0.059234946966171265,0.034362055361270905,-0.025507468730211258,-0.017801858484745026,0.022710628807544708,-0.06353800743818283,-0.06290946900844574,-0.143372043967247,0.039125218987464905,-0.07751810550689697,0.08254259824752808,-0.08455093950033188,-0.11385317146778107,-0.027947572991251945,-0.06809716671705246,-0.034200042486190796,-0.015498973429203033,-0.04459578916430473,0.025837242603302002,-0.0059699807316064835,-0.05478716641664505
-67.71426,10.4736395,kitchen,eval/test/kitchen/img_567793.jpeg,image,-0.06050052493810654,0.049733422696590424,0.03176835924386978,-0.0029987655580043793,0.13259939849376678,0.04339107871055603,-0.09001173079013824,-0.06205149367451668,0.029460955411195755,-0.05392851307988167,-0.04508300870656967,-0.016709506511688232,0.07769991457462311,0.11979566514492035,-0.15132740139961243,0.022124048322439194,-0.10150551795959473,-0.053867340087890625,-0.032739683985710144,0.1375090777873993,-0.055111005902290344,-0.16937947273254395
62.48184,-6.4302487,kitchen,eval/test/kitchen/img_89217.jpeg,image,0.06481944024562836,-0.002833751030266285,-0.1205521896481514,0.1507544368505478,0.03181914985179901,-0.11068303883075714,-0.08885098248720169,0.035252317786216736,0.16043414175510406,-0.04402793198823929,-0.15776419639587402,-0.12156730145215988,0.1427922546863556,-0.05616197735071182,0.18724149465560913,-0.13064169883728027,0.07772515714168549,-0.0841144546866417,0.08888138830661774,0.0332961343228817,-0.134284108877182,-0.09343771636486053
60.5211,9.55632,kitchen,eval/test/kitchen/img_117321.jpeg,image,0.10741861909627914,-0.0636024922132492,-0.10633201152086258,0.13464349508285522,0.11406733095645905,-0.11655914783477783,-0.01311519369482994,0.1572873741388321,0.2149696946144104,-0.0026442483067512512,-0.0024890173226594925,-0.050283920019865036,0.0409829318523407,-0.02749032899737358,0.04259629175066948,-0.1248127669095993,0.3062908947467804,-0.12341991066932678,0.2692064344882965,0.07221950590610504,-0.06997555494308472,-0.014845319092273712
67.47424,-2.0675945,kitchen,eval/test/kitchen/img_145671.jpeg,image,-0.009595022536814213,0.039262931793928146,-0.10529588162899017,0.2730368375778198,0.006693005561828613,-0.2081601917743683,-0.003953464329242706,0.08046931773424149,0.1608991175889969,-0.1336263120174408,-0.10987723618745804,-0.06863020360469818,0.1475699543952942,-0.07675288617610931,0.20044967532157898,-0.028481492772698402,0.0662306547164917,-0.05672691762447357,0.1477062851190567,0.11138764023780823,-0.14782759547233582,-0.038034919649362564
59.29079,-29.075716,kitchen,eval/test/kitchen/img_46515.jpeg,image,0.03148322552442551,-0.0009631253778934479,-0.08229096233844757,-0.11582450568675995,0.03773658350110054,0.0795949175953865,-0.027470726519823074,-0.03886621445417404,0.0007616407237946987,-0.09224426001310349,-0.06438490748405457,0.006543485447764397,-0.05197642743587494,-0.06360335648059845,-0.04691149294376373,-0.08526655286550522,-0.07626516371965408,-0.01705499365925789,-0.03182755783200264,-0.03357608988881111,0.013820449821650982,-0.0741497054696083
-81.24077,3.2042062,kitchen,eval/test/kitchen/img_559304.jpeg,image,-0.03584741801023483,-0.06220124661922455,-0.1063714399933815,-0.1136481910943985,0.09898971766233444,-0.0691068097949028,-0.0869741290807724,0.06532321870326996,0.02362532913684845,0.07422153651714325,-0.09860742837190628,-0.051526859402656555,0.014266353100538254,-0.04822978377342224,-0.14884576201438904,0.005283613223582506,-0.011134407483041286,-0.07208161056041718,-0.12107831239700317,0.07066259533166885,-0.13886813819408417,0.007084103301167488
61.98733,-28.669086,kitchen,eval/test/kitchen/img_33415.jpeg,image,-0.05869027227163315,-0.06572704762220383,-0.1503715217113495,-0.011392071843147278,0.10368555784225464,0.08376528322696686,-0.0746573805809021,-0.050921570509672165,0.060892388224601746,-0.06697192788124084,-0.05345529317855835,0.033839598298072815,-0.0034482479095458984,-0.0508362241089344,-0.06211937591433525,-0.07237930595874786,-0.009300321340560913,-0.03520207479596138,0.04821902513504028,0.002635667100548744,0.010465354658663273,0.01868409663438797
-67.61546,12.578869,kitchen,eval/test/kitchen/img_571706.jpeg,image,-0.07803064584732056,-0.02338194102048874,0.12262934446334839,-0.07081685215234756,0.1302734911441803,0.03613646328449249,-0.08638494461774826,-0.030939320102334023,-0.06049802899360657,0.044921308755874634,0.02956974133849144,-0.002781461924314499,0.15718019008636475,0.0055665671825408936,0.039115697145462036,0.07351551204919815,0.07300784438848495,-0.03885381668806076,-0.051474571228027344,0.06869399547576904,-0.08471504598855972,0.05996130034327507
-65.67076,11.588993,kitchen,eval/test/kitchen/img_552283.jpeg,image,0.024845067411661148,0.004300303757190704,0.005879253149032593,0.0077331410720944405,0.12442737817764282,0.09037000685930252,-0.015270233154296875,-0.0778665617108345,-0.026004130020737648,0.06097451597452164,-0.0007551833987236023,-0.054481834173202515,0.03843610733747482,0.06332138180732727,0.01060192845761776,-0.032354842871427536,-0.027369540184736252,0.014158002100884914,-0.06519214808940887,-0.078170046210289,0.05821186304092407,-0.08571362495422363
62.6306,17.591318,kitchen,eval/test/kitchen/img_58471.jpeg,image,-0.04162060469388962,0.026335589587688446,-0.010646078735589981,0.14985541999340057,0.02812817320227623,-0.12152998894453049,-0.1062052845954895,0.02583151124417782,0.07113887369632721,-0.00012577883899211884,-0.027662120759487152,-0.03211382031440735,0.121696338057518,-0.04710901528596878,0.07272639870643616,-0.016980426385998726,0.15114213526248932,-0.10743815451860428,0.0830327495932579,0.11889279633760452,-0.06793509423732758,-0.04033699631690979
32.40386,27.19956,kitchen,eval/test/kitchen/img_248876.jpeg,image,-0.08685819804668427,0.031146883964538574,-0.02310599386692047,-0.008991229347884655,0.06630891561508179,-0.1021113395690918,0.07818028330802917,-0.034487947821617126,-0.015871725976467133,0.03665870800614357,0.03203099966049194,0.0013144221156835556,-0.03516141697764397,-0.03371144458651543,-0.1313323676586151,-0.034962281584739685,-0.018081791698932648,-0.05810892581939697,-0.05486724153161049,-0.043773118406534195,0.013520702719688416,-0.01707340218126774
63.91154,-29.160545,kitchen,eval/test/kitchen/img_33383.jpeg,image,-0.12632966041564941,-0.07369621098041534,-0.1452893614768982,-0.03715737909078598,0.1425006091594696,0.0694960355758667,-0.06944486498832703,-0.0748225748538971,0.06271493434906006,-0.0254373736679554,-0.08310677111148834,0.07590416818857193,-0.048686400055885315,-0.02837141416966915,-0.03855191916227341,-0.052928075194358826,0.07604588568210602,-0.038441549986600876,-0.030150465667247772,0.03987390175461769,-0.08991542458534241,0.04083818942308426
61.37448,16.67607,kitchen,eval/test/kitchen/img_103126.jpeg,image,-0.03860221803188324,0.09570249170064926,0.09525521844625473,0.09457419812679291,0.08337962627410889,-0.09928743541240692,0.040892504155635834,0.1509903371334076,0.16704751551151276,0.05160790681838989,0.05724138021469116,0.06559879332780838,-0.07616561651229858,-0.10461337864398956,-0.0076873344369232655,-0.0070088692009449005,0.057138584554195404,0.0019368156790733337,0.07066307961940765,0.10089781135320663,-0.03512182459235191,0.02362426370382309
8.488939,26.162104,kitchen,eval/test/kitchen/img_250566.jpeg,image,-0.012260742485523224,-0.004624076187610626,-0.06792601943016052,0.14608584344387054,0.011890505440533161,0.051457807421684265,-0.022736074402928352,0.05258152633905411,0.17701902985572815,-0.09080605953931808,-0.12672632932662964,-0.03846082091331482,0.14710283279418945,0.015570050105452538,0.0006320611573755741,-0.17106278240680695,0.12117111682891846,-0.04733811691403389,0.11395995318889618,0.005979603156447411,-0.04528727009892464,-0.09528310596942902
64.70381,-30.382616,kitchen,eval/test/kitchen/img_19532.jpeg,image,-0.18013975024223328,0.018254902213811874,-0.03285045921802521,0.1215207427740097,0.052469123154878616,0.04149845242500305,0.008767645806074142,0.15373407304286957,0.13359664380550385,-0.07110422104597092,-0.08105278015136719,0.08978073298931122,-0.09442134201526642,-0.17711251974105835,0.06557317078113556,0.0033659543842077255,0.08215115964412689,-0.12031739205121994,0.017817776650190353,0.022189855575561523,-0.09077373147010803,0.1957404911518097
91.645,5.4740295,kitchen,eval/test/kitchen/img_103237.jpeg,image,-0.013713812455534935,-0.1071348711848259,0.015576440840959549,-0.012325230054557323,0.10379248857498169,-0.055674970149993896,-0.015709515661001205,-0.05950222536921501,-0.05618705600500107,-0.02348850481212139,-0.07970336079597473,0.00600038468837738,-0.025204099714756012,-0.13174043595790863,-0.008147784508764744,-0.0712452232837677,-0.013227544724941254,-0.027018602937459946,0.010624881833791733,0.10659954696893692,-0.032495662569999695,-0.029810737818479538
